List_price,Address,City,State,Beds,Baths,Living_sqft,Year_Built,Price_Sq_Ft_,Drought_Score,Neighbourhood_Homes,Emergency,Competitive_Score,has_supercenter,has_major_indian_grocery,has_major_entertainment,has_indian_restaurant,has_chinese_restaurant,has_mexican_restaurant,has_boba,has_starbucks,property_url,has_mall,Zipcode,No_of_Schools,Average_rating,Walk_score_cat_Somewhat Walkable,Walk_score_cat_Very Walkable,Walk_score_cat_Walkers Paradise,Property_Type_Single,Property_Type_Townhouse,County_Santa Clara
1599000.0,40519 Blacow Rd,FREMONT,CA,4.0,3.0,1763.0,1960.0,907.0,66.0,29.0,7,90.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/40519-Blacow-Rd-94538/home/1953063,1,94538,3.0,6.666666666666667,1,0,0,1,0,0
799000.0,39951 Fremont Blvd #325,FREMONT,CA,2.0,2.0,1465.0,1987.0,545.0,66.0,11.0,4,90.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/39951-Fremont-Blvd-94538/unit-325/home/1511710,0,94538,3.0,6.333333333333333,1,0,0,0,0,0
1480000.0,40219 Laiolo Rd,FREMONT,CA,3.0,2.0,1169.0,1959.0,1266.0,66.0,29.0,1,90.0,1,0,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/40219-Laiolo-Rd-94538/home/1109299,0,94538,3.0,6.0,1,0,0,1,0,0
1590000.0,5428 Twilight Cmn,FREMONT,CA,3.0,2.5,1658.0,1989.0,959.0,66.0,28.0,1,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/5428-Twilight-Cmn-94555/home/1433676,0,94555,3.0,8.0,0,0,0,1,0,0
605000.0,39975 Cedar Blvd #143,NEWARK,CA,2.0,2.0,1071.0,1985.0,565.0,66.0,9.0,7,96.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Newark/39975-Cedar-Blvd-94560/unit-143/home/1158407,1,94560,3.0,8.0,0,1,0,0,0,0
1319000.0,43402 Lindenwood St,FREMONT,CA,3.0,3.0,1450.0,1958.0,910.0,66.0,3.0,4,92.0,1,0,1,1,1,1,0,1,https://www.redfin.com//CA/Fremont/43402-Lindenwood-St-94538/home/1054002,1,94538,3.0,7.333333333333333,0,0,0,1,0,0
799000.0,77 Shaniko Cmn,FREMONT,CA,3.0,2.0,1170.0,1987.0,683.0,66.0,5.0,17,92.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/77-Shaniko-Cmn-94539/unit-20/home/1014737,0,94539,4.0,7.333333333333333,0,1,0,0,0,0
1575000.0,2358 Velocity Cmn #306,FREMONT,CA,3.0,3.5,2392.0,2020.0,658.0,66.0,8.0,3,93.0,1,0,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/2358-Velocity-CMN-94539/unit-306/home/166904282,1,94539,0.0,7.333333333333333,0,0,0,0,0,0
1595000.0,4634 Sloat Rd,FREMONT,CA,4.0,2.0,1870.0,1961.0,853.0,66.0,6.0,2,91.0,1,1,0,1,1,1,1,1,https://www.redfin.com//CA/Fremont/4634-Sloat-Rd-94538/home/2023466,0,94538,3.0,6.333333333333333,1,0,0,1,0,0
1650000.0,5416 Cleveland Pl,FREMONT,CA,5.0,3.0,1900.0,1967.0,868.0,66.0,1.0,1,92.0,1,1,1,1,1,1,1,1,https://www.redfin.com//CA/Fremont/5416-Cleveland-Pl-94538/home/1771968,1,94538,3.0,7.0,0,1,0,1,0,0
